w_-3,w_-2,w_-1,w_0,w_1,w_2,w_3,cap_-3,cap_-2,cap_-1,cap_0,cap_1,cap_2,cap_3,label
did,a,now,familiar,dance,:,it,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,TITLE,JJ
a,now,familiar,dance,:,it,plunged,LOWER,LOWER,LOWER,LOWER,PUNCT,TITLE,LOWER,NN
now,familiar,dance,:,it,plunged,60.25,LOWER,LOWER,LOWER,PUNCT,TITLE,LOWER,MIXED,:
familiar,dance,:,it,plunged,60.25,points,LOWER,LOWER,PUNCT,TITLE,LOWER,MIXED,LOWER,PRP
dance,:,it,plunged,60.25,points,before,LOWER,PUNCT,TITLE,LOWER,MIXED,LOWER,LOWER,VBD
:,it,plunged,60.25,points,before,lunch,PUNCT,TITLE,LOWER,MIXED,LOWER,LOWER,LOWER,CD
it,plunged,60.25,points,before,lunch,",",TITLE,LOWER,MIXED,LOWER,LOWER,LOWER,PUNCT,NNS
plunged,60.25,points,before,lunch,",",with,LOWER,MIXED,LOWER,LOWER,LOWER,PUNCT,LOWER,IN
60.25,points,before,lunch,",",with,most,MIXED,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,NN
points,before,lunch,",",with,most,of,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
before,lunch,",",with,most,of,the,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,IN
lunch,",",with,most,of,the,drop,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,RBS
",",with,most,of,the,drop,occurring,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
with,most,of,the,drop,occurring,in,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
most,of,the,drop,occurring,in,25,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DIGIT,NN
of,the,drop,occurring,in,25,minutes,LOWER,LOWER,LOWER,LOWER,LOWER,DIGIT,LOWER,VBG
the,drop,occurring,in,25,minutes,.,LOWER,LOWER,LOWER,LOWER,DIGIT,LOWER,PUNCT,IN
drop,occurring,in,25,minutes,.,<PAD>,LOWER,LOWER,LOWER,DIGIT,LOWER,PUNCT,<PAD>,CD
occurring,in,25,minutes,.,<PAD>,<PAD>,LOWER,LOWER,DIGIT,LOWER,PUNCT,<PAD>,<PAD>,NNS
in,25,minutes,.,<PAD>,<PAD>,<PAD>,LOWER,DIGIT,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,the,treasury,plans,to,<PAD>,<PAD>,<PAD>,TITLE,TITLE,LOWER,LOWER,DT
<PAD>,<PAD>,the,treasury,plans,to,raise,<PAD>,<PAD>,TITLE,TITLE,LOWER,LOWER,LOWER,NNP
<PAD>,the,treasury,plans,to,raise,$,<PAD>,TITLE,TITLE,LOWER,LOWER,LOWER,PUNCT,VBZ
the,treasury,plans,to,raise,$,1.55,TITLE,TITLE,LOWER,LOWER,LOWER,PUNCT,MIXED,TO
treasury,plans,to,raise,$,1.55,billion,TITLE,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,VB
plans,to,raise,$,1.55,billion,in,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,LOWER,$
to,raise,$,1.55,billion,in,new,LOWER,LOWER,PUNCT,MIXED,LOWER,LOWER,LOWER,CD
raise,$,1.55,billion,in,new,cash,LOWER,PUNCT,MIXED,LOWER,LOWER,LOWER,LOWER,CD
$,1.55,billion,in,new,cash,with,PUNCT,MIXED,LOWER,LOWER,LOWER,LOWER,LOWER,IN
1.55,billion,in,new,cash,with,the,MIXED,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
billion,in,new,cash,with,the,sale,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
in,new,cash,with,the,sale,monday,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,IN
new,cash,with,the,sale,monday,of,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,DT
cash,with,the,sale,monday,of,about,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,LOWER,NN
with,the,sale,monday,of,about,$,LOWER,LOWER,LOWER,TITLE,LOWER,LOWER,PUNCT,NNP
the,sale,monday,of,about,$,15.6,LOWER,LOWER,TITLE,LOWER,LOWER,PUNCT,MIXED,IN
sale,monday,of,about,$,15.6,billion,LOWER,TITLE,LOWER,LOWER,PUNCT,MIXED,LOWER,RB
monday,of,about,$,15.6,billion,in,TITLE,LOWER,LOWER,PUNCT,MIXED,LOWER,LOWER,$
of,about,$,15.6,billion,in,short-term,LOWER,LOWER,PUNCT,MIXED,LOWER,LOWER,LOWER,CD
about,$,15.6,billion,in,short-term,bills,LOWER,PUNCT,MIXED,LOWER,LOWER,LOWER,LOWER,CD
$,15.6,billion,in,short-term,bills,to,PUNCT,MIXED,LOWER,LOWER,LOWER,LOWER,LOWER,IN
15.6,billion,in,short-term,bills,to,redeem,MIXED,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
billion,in,short-term,bills,to,redeem,$,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,NNS
in,short-term,bills,to,redeem,$,14.1,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,TO
short-term,bills,to,redeem,$,14.1,billion,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,VB
bills,to,redeem,$,14.1,billion,in,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,LOWER,$
to,redeem,$,14.1,billion,in,maturing,LOWER,LOWER,PUNCT,MIXED,LOWER,LOWER,LOWER,CD
redeem,$,14.1,billion,in,maturing,bills,LOWER,PUNCT,MIXED,LOWER,LOWER,LOWER,LOWER,CD
$,14.1,billion,in,maturing,bills,.,PUNCT,MIXED,LOWER,LOWER,LOWER,LOWER,PUNCT,IN
14.1,billion,in,maturing,bills,.,<PAD>,MIXED,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,VBG
billion,in,maturing,bills,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NNS
in,maturing,bills,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,the,woman,had,nearly,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,DT
<PAD>,<PAD>,the,woman,had,nearly,died,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,NN
<PAD>,the,woman,had,nearly,died,.,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,PUNCT,VBD
the,woman,had,nearly,died,.,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,RB
woman,had,nearly,died,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,VBN
had,nearly,died,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,but,many,of,his,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,CC
<PAD>,<PAD>,but,many,of,his,statements,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,NN
<PAD>,but,many,of,his,statements,on,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,IN
but,many,of,his,statements,on,the,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PRP$
many,of,his,statements,on,the,issue,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
of,his,statements,on,the,issue,in,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
his,statements,on,the,issue,in,parliament,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,DT
statements,on,the,issue,in,parliament,subsequently,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,NN
on,the,issue,in,parliament,subsequently,were,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,LOWER,IN
the,issue,in,parliament,subsequently,were,proven,LOWER,LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,NNP
issue,in,parliament,subsequently,were,proven,wrong,LOWER,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,RB
in,parliament,subsequently,were,proven,wrong,by,LOWER,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,VBD
parliament,subsequently,were,proven,wrong,by,documentary,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBN
subsequently,were,proven,wrong,by,documentary,evidence,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
were,proven,wrong,by,documentary,evidence,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,IN
proven,wrong,by,documentary,evidence,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,NN
wrong,by,documentary,evidence,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NN
by,documentary,evidence,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,he,will,continue,as,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,PRP
<PAD>,<PAD>,he,will,continue,as,a,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,MD
<PAD>,he,will,continue,as,a,director,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,VB
he,will,continue,as,a,director,.,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,IN
will,continue,as,a,director,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,DT
continue,as,a,director,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NN
as,a,director,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,the,two,remics,priced,<PAD>,<PAD>,<PAD>,TITLE,LOWER,TITLE,LOWER,DT
<PAD>,<PAD>,the,two,remics,priced,were,<PAD>,<PAD>,TITLE,LOWER,TITLE,LOWER,LOWER,CD
<PAD>,the,two,remics,priced,were,a,<PAD>,TITLE,LOWER,TITLE,LOWER,LOWER,LOWER,NNS
the,two,remics,priced,were,a,$,TITLE,LOWER,TITLE,LOWER,LOWER,LOWER,PUNCT,VBN
two,remics,priced,were,a,$,500,LOWER,TITLE,LOWER,LOWER,LOWER,PUNCT,DIGIT,VBD
remics,priced,were,a,$,500,million,TITLE,LOWER,LOWER,LOWER,PUNCT,DIGIT,LOWER,DT
priced,were,a,$,500,million,federal,LOWER,LOWER,LOWER,PUNCT,DIGIT,LOWER,TITLE,$
were,a,$,500,million,federal,home,LOWER,LOWER,PUNCT,DIGIT,LOWER,TITLE,TITLE,CD
a,$,500,million,federal,home,loan,LOWER,PUNCT,DIGIT,LOWER,TITLE,TITLE,TITLE,CD
$,500,million,federal,home,loan,mortgage,PUNCT,DIGIT,LOWER,TITLE,TITLE,TITLE,TITLE,NNP
500,million,federal,home,loan,mortgage,corp.,DIGIT,LOWER,TITLE,TITLE,TITLE,TITLE,TITLE,NNP
million,federal,home,loan,mortgage,corp.,issue,LOWER,TITLE,TITLE,TITLE,TITLE,TITLE,LOWER,NNP
federal,home,loan,mortgage,corp.,issue,underwritten,TITLE,TITLE,TITLE,TITLE,TITLE,LOWER,LOWER,NNP
home,loan,mortgage,corp.,issue,underwritten,by,TITLE,TITLE,TITLE,TITLE,LOWER,LOWER,LOWER,NNP
loan,mortgage,corp.,issue,underwritten,by,salomon,TITLE,TITLE,TITLE,LOWER,LOWER,LOWER,TITLE,NN
mortgage,corp.,issue,underwritten,by,salomon,brothers,TITLE,TITLE,LOWER,LOWER,LOWER,TITLE,TITLE,VBN
corp.,issue,underwritten,by,salomon,brothers,inc.,TITLE,LOWER,LOWER,LOWER,TITLE,TITLE,TITLE,IN
issue,underwritten,by,salomon,brothers,inc.,and,LOWER,LOWER,LOWER,TITLE,TITLE,TITLE,LOWER,NNP
underwritten,by,salomon,brothers,inc.,and,a,LOWER,LOWER,TITLE,TITLE,TITLE,LOWER,LOWER,NNP
by,salomon,brothers,inc.,and,a,$,LOWER,TITLE,TITLE,TITLE,LOWER,LOWER,PUNCT,NNP
salomon,brothers,inc.,and,a,$,350,TITLE,TITLE,TITLE,LOWER,LOWER,PUNCT,DIGIT,CC
brothers,inc.,and,a,$,350,million,TITLE,TITLE,LOWER,LOWER,PUNCT,DIGIT,LOWER,DT
inc.,and,a,$,350,million,federal,TITLE,LOWER,LOWER,PUNCT,DIGIT,LOWER,TITLE,$
and,a,$,350,million,federal,national,LOWER,LOWER,PUNCT,DIGIT,LOWER,TITLE,TITLE,CD
a,$,350,million,federal,national,mortgage,LOWER,PUNCT,DIGIT,LOWER,TITLE,TITLE,TITLE,CD
$,350,million,federal,national,mortgage,association,PUNCT,DIGIT,LOWER,TITLE,TITLE,TITLE,TITLE,NNP
350,million,federal,national,mortgage,association,deal,DIGIT,LOWER,TITLE,TITLE,TITLE,TITLE,LOWER,NNP
million,federal,national,mortgage,association,deal,underwritten,LOWER,TITLE,TITLE,TITLE,TITLE,LOWER,LOWER,NNP
federal,national,mortgage,association,deal,underwritten,by,TITLE,TITLE,TITLE,TITLE,LOWER,LOWER,LOWER,NNP
national,mortgage,association,deal,underwritten,by,greenwich,TITLE,TITLE,TITLE,LOWER,LOWER,LOWER,TITLE,NN
mortgage,association,deal,underwritten,by,greenwich,capital,TITLE,TITLE,LOWER,LOWER,LOWER,TITLE,TITLE,VBN
association,deal,underwritten,by,greenwich,capital,markets,TITLE,LOWER,LOWER,LOWER,TITLE,TITLE,TITLE,IN
deal,underwritten,by,greenwich,capital,markets,.,LOWER,LOWER,LOWER,TITLE,TITLE,TITLE,PUNCT,NNP
underwritten,by,greenwich,capital,markets,.,<PAD>,LOWER,LOWER,TITLE,TITLE,TITLE,PUNCT,<PAD>,NNP
by,greenwich,capital,markets,.,<PAD>,<PAD>,LOWER,TITLE,TITLE,TITLE,PUNCT,<PAD>,<PAD>,NNPS
greenwich,capital,markets,.,<PAD>,<PAD>,<PAD>,TITLE,TITLE,TITLE,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,irs,commissioner,fred,t.,<PAD>,<PAD>,<PAD>,UPPER,TITLE,TITLE,UPPER,NNP
<PAD>,<PAD>,irs,commissioner,fred,t.,goldberg,<PAD>,<PAD>,UPPER,TITLE,TITLE,UPPER,TITLE,NNP
<PAD>,irs,commissioner,fred,t.,goldberg,said,<PAD>,UPPER,TITLE,TITLE,UPPER,TITLE,LOWER,NNP
irs,commissioner,fred,t.,goldberg,said,the,UPPER,TITLE,TITLE,UPPER,TITLE,LOWER,LOWER,NNP
commissioner,fred,t.,goldberg,said,the,changes,TITLE,TITLE,UPPER,TITLE,LOWER,LOWER,LOWER,NNP
fred,t.,goldberg,said,the,changes,are,TITLE,UPPER,TITLE,LOWER,LOWER,LOWER,LOWER,VBD
t.,goldberg,said,the,changes,are,intended,UPPER,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,DT
goldberg,said,the,changes,are,intended,to,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
said,the,changes,are,intended,to,bring,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VBP
the,changes,are,intended,to,bring,``,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,MIXED,VBN
changes,are,intended,to,bring,``,accountability,LOWER,LOWER,LOWER,LOWER,LOWER,MIXED,LOWER,TO
are,intended,to,bring,``,accountability,'',LOWER,LOWER,LOWER,LOWER,MIXED,LOWER,MIXED,VB
intended,to,bring,``,accountability,'',to,LOWER,LOWER,LOWER,MIXED,LOWER,MIXED,LOWER,``
to,bring,``,accountability,'',to,the,LOWER,LOWER,MIXED,LOWER,MIXED,LOWER,LOWER,NN
bring,``,accountability,'',to,the,agency,LOWER,MIXED,LOWER,MIXED,LOWER,LOWER,LOWER,''
``,accountability,'',to,the,agency,",",MIXED,LOWER,MIXED,LOWER,LOWER,LOWER,PUNCT,TO
accountability,'',to,the,agency,",",which,LOWER,MIXED,LOWER,LOWER,LOWER,PUNCT,LOWER,DT
'',to,the,agency,",",which,has,MIXED,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,NN
to,the,agency,",",which,has,an,LOWER,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,","
the,agency,",",which,has,an,annual,LOWER,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,WDT
agency,",",which,has,an,annual,budget,LOWER,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,VBZ
",",which,has,an,annual,budget,of,PUNCT,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
which,has,an,annual,budget,of,more,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
has,an,annual,budget,of,more,than,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
an,annual,budget,of,more,than,$,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,IN
annual,budget,of,more,than,$,5,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,DIGIT,JJR
budget,of,more,than,$,5,billion,LOWER,LOWER,LOWER,LOWER,PUNCT,DIGIT,LOWER,IN
of,more,than,$,5,billion,and,LOWER,LOWER,LOWER,PUNCT,DIGIT,LOWER,LOWER,$
more,than,$,5,billion,and,collects,LOWER,LOWER,PUNCT,DIGIT,LOWER,LOWER,LOWER,NN
than,$,5,billion,and,collects,about,LOWER,PUNCT,DIGIT,LOWER,LOWER,LOWER,LOWER,CD
$,5,billion,and,collects,about,$,PUNCT,DIGIT,LOWER,LOWER,LOWER,LOWER,PUNCT,CC
5,billion,and,collects,about,$,1,DIGIT,LOWER,LOWER,LOWER,LOWER,PUNCT,DIGIT,VBZ
billion,and,collects,about,$,1,trillion,LOWER,LOWER,LOWER,LOWER,PUNCT,DIGIT,LOWER,RB
and,collects,about,$,1,trillion,a,LOWER,LOWER,LOWER,PUNCT,DIGIT,LOWER,LOWER,$
collects,about,$,1,trillion,a,year,LOWER,LOWER,PUNCT,DIGIT,LOWER,LOWER,LOWER,CD
about,$,1,trillion,a,year,.,LOWER,PUNCT,DIGIT,LOWER,LOWER,LOWER,PUNCT,CD
$,1,trillion,a,year,.,<PAD>,PUNCT,DIGIT,LOWER,LOWER,LOWER,PUNCT,<PAD>,DT
1,trillion,a,year,.,<PAD>,<PAD>,DIGIT,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NN
trillion,a,year,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,your,story,missed,some,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,PRP$
<PAD>,<PAD>,your,story,missed,some,essential,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,NN
<PAD>,your,story,missed,some,essential,points,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,VBD
your,story,missed,some,essential,points,of,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,DT
story,missed,some,essential,points,of,the,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
missed,some,essential,points,of,the,conference,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
some,essential,points,of,the,conference,on,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
essential,points,of,the,conference,on,``,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,MIXED,DT
points,of,the,conference,on,``,the,LOWER,LOWER,LOWER,LOWER,LOWER,MIXED,TITLE,NN
of,the,conference,on,``,the,global,LOWER,LOWER,LOWER,LOWER,MIXED,TITLE,TITLE,IN
the,conference,on,``,the,global,environment,LOWER,LOWER,LOWER,MIXED,TITLE,TITLE,TITLE,``
conference,on,``,the,global,environment,:,LOWER,LOWER,MIXED,TITLE,TITLE,TITLE,PUNCT,DT
on,``,the,global,environment,:,are,LOWER,MIXED,TITLE,TITLE,TITLE,PUNCT,TITLE,NNP
``,the,global,environment,:,are,we,MIXED,TITLE,TITLE,TITLE,PUNCT,TITLE,TITLE,NNP
the,global,environment,:,are,we,overreacting,TITLE,TITLE,TITLE,PUNCT,TITLE,TITLE,TITLE,:
global,environment,:,are,we,overreacting,?,TITLE,TITLE,PUNCT,TITLE,TITLE,TITLE,PUNCT,VBP
environment,:,are,we,overreacting,?,'',TITLE,PUNCT,TITLE,TITLE,TITLE,PUNCT,MIXED,PRP
:,are,we,overreacting,?,'',<PAD>,PUNCT,TITLE,TITLE,TITLE,PUNCT,MIXED,<PAD>,VBG
are,we,overreacting,?,'',<PAD>,<PAD>,TITLE,TITLE,TITLE,PUNCT,MIXED,<PAD>,<PAD>,.
we,overreacting,?,'',<PAD>,<PAD>,<PAD>,TITLE,TITLE,PUNCT,MIXED,<PAD>,<PAD>,<PAD>,''
<PAD>,<PAD>,<PAD>,although,the,jobs,will,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,IN
<PAD>,<PAD>,although,the,jobs,will,probably,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,DT
<PAD>,although,the,jobs,will,probably,pay,<PAD>,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
although,the,jobs,will,probably,pay,between,TITLE,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,MD
the,jobs,will,probably,pay,between,$,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,RB
jobs,will,probably,pay,between,$,"70,000",LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,VB
will,probably,pay,between,$,"70,000",and,LOWER,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,IN
probably,pay,between,$,"70,000",and,$,LOWER,LOWER,LOWER,PUNCT,MIXED,LOWER,PUNCT,$
pay,between,$,"70,000",and,$,"80,000",LOWER,LOWER,PUNCT,MIXED,LOWER,PUNCT,MIXED,CD
between,$,"70,000",and,$,"80,000",a,LOWER,PUNCT,MIXED,LOWER,PUNCT,MIXED,LOWER,CC
$,"70,000",and,$,"80,000",a,year,PUNCT,MIXED,LOWER,PUNCT,MIXED,LOWER,LOWER,$
"70,000",and,$,"80,000",a,year,",",MIXED,LOWER,PUNCT,MIXED,LOWER,LOWER,PUNCT,CD
and,$,"80,000",a,year,",",irs,LOWER,PUNCT,MIXED,LOWER,LOWER,PUNCT,UPPER,DT
$,"80,000",a,year,",",irs,officials,PUNCT,MIXED,LOWER,LOWER,PUNCT,UPPER,LOWER,NN
"80,000",a,year,",",irs,officials,are,MIXED,LOWER,LOWER,PUNCT,UPPER,LOWER,LOWER,","
a,year,",",irs,officials,are,confident,LOWER,LOWER,PUNCT,UPPER,LOWER,LOWER,LOWER,NNP
year,",",irs,officials,are,confident,that,LOWER,PUNCT,UPPER,LOWER,LOWER,LOWER,LOWER,NNS
",",irs,officials,are,confident,that,they,PUNCT,UPPER,LOWER,LOWER,LOWER,LOWER,LOWER,VBP
irs,officials,are,confident,that,they,can,UPPER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
officials,are,confident,that,they,can,attract,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
are,confident,that,they,can,attract,top-notch,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PRP
confident,that,they,can,attract,top-notch,candidates,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,MD
that,they,can,attract,top-notch,candidates,from,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,VB
they,can,attract,top-notch,candidates,from,the,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,JJ
can,attract,top-notch,candidates,from,the,private,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,NNS
attract,top-notch,candidates,from,the,private,sector,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,IN
top-notch,candidates,from,the,private,sector,.,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,DT
candidates,from,the,private,sector,.,<PAD>,LOWER,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,JJ
from,the,private,sector,.,<PAD>,<PAD>,LOWER,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,NN
the,private,sector,.,<PAD>,<PAD>,<PAD>,LOWER,LOWER,LOWER,PUNCT,<PAD>,<PAD>,<PAD>,.
<PAD>,<PAD>,<PAD>,ratings,under,review,are,<PAD>,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,NNS
<PAD>,<PAD>,ratings,under,review,are,ryder,<PAD>,<PAD>,TITLE,LOWER,LOWER,LOWER,TITLE,IN
<PAD>,ratings,under,review,are,ryder,'s,<PAD>,TITLE,LOWER,LOWER,LOWER,TITLE,LOWER,NN
ratings,under,review,are,ryder,'s,a-1,TITLE,LOWER,LOWER,LOWER,TITLE,LOWER,UPPER,VBP
under,review,are,ryder,'s,a-1,collateral,LOWER,LOWER,LOWER,TITLE,LOWER,UPPER,LOWER,NNP
review,are,ryder,'s,a-1,collateral,trust,LOWER,LOWER,TITLE,LOWER,UPPER,LOWER,LOWER,POS
are,ryder,'s,a-1,collateral,trust,debentures,LOWER,TITLE,LOWER,UPPER,LOWER,LOWER,LOWER,JJ
ryder,'s,a-1,collateral,trust,debentures,",",TITLE,LOWER,UPPER,LOWER,LOWER,LOWER,PUNCT,NN
's,a-1,collateral,trust,debentures,",",a-2,LOWER,UPPER,LOWER,LOWER,LOWER,PUNCT,UPPER,NN
a-1,collateral,trust,debentures,",",a-2,senior,UPPER,LOWER,LOWER,LOWER,PUNCT,UPPER,LOWER,NNS
collateral,trust,debentures,",",a-2,senior,notes,LOWER,LOWER,LOWER,PUNCT,UPPER,LOWER,LOWER,","
trust,debentures,",",a-2,senior,notes,and,LOWER,LOWER,PUNCT,UPPER,LOWER,LOWER,LOWER,NN
debentures,",",a-2,senior,notes,and,bonds,LOWER,PUNCT,UPPER,LOWER,LOWER,LOWER,LOWER,JJ
",",a-2,senior,notes,and,bonds,",",PUNCT,UPPER,LOWER,LOWER,LOWER,LOWER,PUNCT,NNS
a-2,senior,notes,and,bonds,",",a-2,UPPER,LOWER,LOWER,LOWER,LOWER,PUNCT,UPPER,CC
senior,notes,and,bonds,",",a-2,preferred,LOWER,LOWER,LOWER,LOWER,PUNCT,UPPER,LOWER,NNS
notes,and,bonds,",",a-2,preferred,stock,LOWER,LOWER,LOWER,PUNCT,UPPER,LOWER,LOWER,","
and,bonds,",",a-2,preferred,stock,and,LOWER,LOWER,PUNCT,UPPER,LOWER,LOWER,LOWER,NN
bonds,",",a-2,preferred,stock,and,the,LOWER,PUNCT,UPPER,LOWER,LOWER,LOWER,LOWER,JJ
",",a-2,preferred,stock,and,the,company,PUNCT,UPPER,LOWER,LOWER,LOWER,LOWER,LOWER,NN
a-2,preferred,stock,and,the,company,'s,UPPER,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,CC
preferred,stock,and,the,company,'s,prime-1,LOWER,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,DT
stock,and,the,company,'s,prime-1,rating,LOWER,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,NN
and,the,company,'s,prime-1,rating,for,LOWER,LOWER,LOWER,LOWER,TITLE,LOWER,LOWER,POS
